,callsign,from_sector,to_sector,fl,fix,direction
0,EZY5183,SPRINGFIELD,BKGND,230,WISKY,Horizontal
1,DLH7019,SPRINGFIELD,BKGND,340,SCIFI,Horizontal
2,EZY7838,SPRINGFIELD,BKGND,370,BOWNE,Horizontal
3,RYR4305,SPRINGFIELD,BKGND,360,LEXIE,Horizontal
4,AAL4602,SPRINGFIELD,BKGND,390,BOWNE,Horizontal
5,EZY5183,BKGND,SPRINGFIELD,230,SCIFI,Horizontal
6,DLH7019,BKGND,SPRINGFIELD,340,WISKY,Horizontal
7,EZY7838,BKGND,SPRINGFIELD,370,TABSY,Horizontal
8,RYR4305,BKGND,SPRINGFIELD,360,SPOUT,Horizontal
9,AAL4602,BKGND,SPRINGFIELD,390,TABSY,Horizontal
