,callsign,from_sector,to_sector,fl,fix,direction
0,UAL3880,SPRINGFIELD,BKGND,360,WISKY,Horizontal
1,BAW5721,SPRINGFIELD,BKGND,390,AGNES,Horizontal
2,BAW5572,SPRINGFIELD,BKGND,240,SCIFI,Horizontal
3,EZY9412,SPRINGFIELD,BKGND,110,WISKY,Horizontal
4,AFR8494,SPRINGFIELD,BKGND,200,LEXIE,Horizontal
5,GXGBR,SPRINGFIELD,BKGND,180,SCIFI,Horizontal
6,UAL3880,BKGND,SPRINGFIELD,360,SPOUT,Horizontal
7,BAW5721,BKGND,SPRINGFIELD,390,SCIFI,Horizontal
8,BAW5572,BKGND,SPRINGFIELD,360,WISKY,Horizontal
9,EZY9412,BKGND,SPRINGFIELD,370,TARRA,Horizontal
10,AFR8494,BKGND,SPRINGFIELD,100,SPOUT,Horizontal
11,GXGBR,BKGND,SPRINGFIELD,180,WISKY,Horizontal
