,callsign,from_sector,to_sector,fl,fix,direction
0,SAS6689,SPRINGFIELD,BKGND,130,LEXIE,Horizontal
1,AAL1348,SPRINGFIELD,BKGND,130,AGNES,Horizontal
2,SAS6442,SPRINGFIELD,BKGND,350,BOWNE,Horizontal
3,EZY7399,SPRINGFIELD,BKGND,340,SCIFI,Horizontal
4,AFR8062,SPRINGFIELD,BKGND,350,CHEEZ,Horizontal
5,EZY4984,SPRINGFIELD,BKGND,170,AGNES,Horizontal
6,UAL9615,SPRINGFIELD,BKGND,380,SCIFI,Horizontal
7,RYR4683,SPRINGFIELD,BKGND,240,LEXIE,Horizontal
8,GOZXP,SPRINGFIELD,BKGND,180,SCIFI,Horizontal
9,GBPJU,SPRINGFIELD,BKGND,190,BOWNE,Horizontal
10,SAS6689,BKGND,SPRINGFIELD,320,SPOUT,Horizontal
11,AAL1348,BKGND,SPRINGFIELD,100,TABSY,Horizontal
12,SAS6442,BKGND,SPRINGFIELD,350,TABSY,Horizontal
13,EZY7399,BKGND,SPRINGFIELD,340,SPOUT,Horizontal
14,AFR8062,BKGND,SPRINGFIELD,170,TARRA,Horizontal
15,EZY4984,BKGND,SPRINGFIELD,370,TABSY,Horizontal
16,UAL9615,BKGND,SPRINGFIELD,120,WISKY,Horizontal
17,RYR4683,BKGND,SPRINGFIELD,200,BOWNE,Horizontal
18,GOZXP,BKGND,SPRINGFIELD,120,SPOUT,Horizontal
19,GBPJU,BKGND,SPRINGFIELD,130,TABSY,Horizontal
