datetime,callsign,event_type,event_subtype,fl_value,hdg_value,spd_value,ssr_code,ssr_state,fix,hdg_fix_value,hold_fix,rnn_fix,sector
1970-01-01T09:07:22.000,AFR8062,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:07:35.000,EZY7399,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:07:49.000,SAS6689,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:10:22.000,GOZXP,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:11:10.000,RYR4683,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:13:42.000,EZY4984,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:15:01.000,UAL9615,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:20:04.000,SAS6442,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:26:48.000,AAL1348,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:34:07.000,GBPJU,incomm,incomm,,,,,,,,,,SPRINGFIELD
