,callsign,from_sector,to_sector,fl,fix,direction
0,AFR7814,SPRINGFIELD,BKGND,390,AGNES,Horizontal
1,KLM5545,SPRINGFIELD,BKGND,200,SCIFI,Horizontal
2,AFR7167,SPRINGFIELD,BKGND,340,SCIFI,Horizontal
3,KLM4224,SPRINGFIELD,BKGND,340,SCIFI,Horizontal
4,BAW1358,SPRINGFIELD,BKGND,200,WISKY,Horizontal
5,AFR7167,BKGND,SPRINGFIELD,340,BOWNE,Horizontal
6,KLM5545,BKGND,SPRINGFIELD,200,SPOUT,Horizontal
7,BAW1358,BKGND,SPRINGFIELD,200,SPOUT,Horizontal
8,KLM4224,BKGND,SPRINGFIELD,340,WISKY,Horizontal
9,AFR7814,BKGND,SPRINGFIELD,390,TABSY,Horizontal
